article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-real-148,true\v1.xlsx,real,Reportage,"En 2023 le Québec a connu une croissance démographique record de 217 600 personnes, principalement grâce à l’immigration (174 200 entrants temporaires et 52 800 entrants permanents). L’Institut de la statistique du Québec souligne que l’accroissement naturel n’a été que de 400 personnes, un plancher historique.",Immigration & Society,N (données 2023),real,0.9,0.09999999999999998,"The data aligns with known demographic trends in Quebec, where immigration significantly contributes to population growth, and the Institut de la statistique du Québec is a reliable source.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The data aligns with known demographic trends in Quebec, where immigration significantly contributes to population growth, and the Institut de la statistique du Québec is a reliable source.""
}",1,,1,0
infoqc-fake-148,false\v3.xlsx,fake,Rumeur,Les immigrants illégaux reçoivent des cartes de crédit gratuites.,Immigration & Society,25/01/2025,fake,0.9,0.09999999999999998,There is no credible evidence that illegal immigrants receive free credit cards; such claims are commonly used as misinformation to mislead or create false narratives.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence that illegal immigrants receive free credit cards; such claims are commonly used as misinformation to mislead or create false narratives.""
}",1,,1,0
infoqc-real-149,true\v1.xlsx,real,Communiqué,"Le 14 août 2023, un nouvel échangeur routier (Saint-Saëns) a été ouvert entre Laval et Bois-des-Filion, dans le cadre du prolongement de l’autoroute 19 vers le nord. Cet échangeur permet désormais l’accès à la route 335 nord et à la rue Saint-Saëns Est, préparant l’achèvement du futur autoroute 19 d’ici 2027.",Transport & Infrastructure,09/08/2023,real,0.9,0.09999999999999998,"The information describes a specific infrastructure development with plausible details and dates, consistent with typical road project updates.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The information describes a specific infrastructure development with plausible details and dates, consistent with typical road project updates.""
}",1,,1,0
infoqc-fake-149,false\v3.xlsx,fake,Désinformation,Un réseau de pédophilie opère dans les écoles primaires de Gatineau.,Security & Crime,01/01/2017,fake,0.8,0.19999999999999996,There is no credible evidence or verified reports supporting the claim of a pedophilia network operating in Gatineau primary schools; such serious allegations require strong proof and are often used as misinformation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""There is no credible evidence or verified reports supporting the claim of a pedophilia network operating in Gatineau primary schools; such serious allegations require strong proof and are often used as misinformation.""
}",1,,1,0
infoqc-real-150,true\v1.xlsx,real,Reportage,"Dans le cadre du prolongement de l’autoroute 35 vers la frontière américaine, un nouveau pont d’étagement du chemin Champlain à Saint-Armand (pointe sud) a été ouvert à la circulation le 9 octobre 2023. Ce pont permet aux usagers de contourner le carrefour giratoire existant et facilite les déplacements sur la route 133 vers le nord.",Transport & Infrastructure,09/10/2023,real,0.9,0.09999999999999998,"The information describes a specific infrastructure update with precise details and dates, which is typical of factual reporting on local developments.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The information describes a specific infrastructure update with precise details and dates, which is typical of factual reporting on local developments.""
}",1,,1,0
infoqc-fake-150,false\v3.xlsx,fake,Désinformation,Le Canada invite 1 million d’immigrants d’Afrique dans un nouveau programme.,Immigration & Society,01/04/2019,fake,0.85,0.15000000000000002,There is no credible evidence or official announcement supporting that Canada is inviting 1 million immigrants from Africa in a new program; such a large-scale immigration plan would be widely reported and verified.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or official announcement supporting that Canada is inviting 1 million immigrants from Africa in a new program; such a large-scale immigration plan would be widely reported and verified.""
}",1,,1,0
infoqc-real-151,true\v1.xlsx,real,Communiqué,"Le gouvernement du Québec a alloué 4 519 280 $ à la Municipalité de L’Ange-Gardien (Outaouais) pour la construction d’un centre communautaire d’environ 660 m². Ce futur bâtiment multifonctionnel (salles polyvalentes, cuisine, bureau, systèmes géothermie et alarmes, etc.) vise à dynamiser la vie communautaire locale.",Transport & Infrastructure,14/07/2025,real,0.9,0.09999999999999998,"The claim provides specific details about government funding and community infrastructure, which are typical of legitimate local government announcements.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides specific details about government funding and community infrastructure, which are typical of legitimate local government announcements.""
}",1,,1,0
infoqc-fake-151,false\v3.xlsx,fake,Désinformation,Un réfugié reçoit plus d’aide financière qu’un retraité canadien.,Immigration & Society,01/05/2011,fake,0.85,0.15000000000000002,"Claims that refugees receive more financial aid than Canadian retirees are often misleading and lack context, as benefits vary widely and retirees typically receive pensions and healthcare support that refugees do not.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""Claims that refugees receive more financial aid than Canadian retirees are often misleading and lack context, as benefits vary widely and retirees typically receive pensions and healthcare support that refugees do not.""
}",1,,1,0
infoqc-real-152,true\v1.xlsx,real,Communiqué,La ministre des Affaires municipales du Québec a nommé Mario Gagné comme observateur auprès de la MRC de Bellechasse en raison d’enjeux de gouvernance récente. Cette désignation vise à assurer le bon fonctionnement de la MRC après des rapports pointant des problèmes de gestion et d’abus d’autorité.,Politics & Governance,20/06/2025,real,0.85,0.15000000000000002,"The claim describes a plausible administrative action in response to governance issues, which is typical in municipal governance contexts and lacks any indicators of fabrication.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim describes a plausible administrative action in response to governance issues, which is typical in municipal governance contexts and lacks any indicators of fabrication.""
}",1,,1,0
infoqc-fake-152,false\v3.xlsx,fake,Désinformation économique,Les réfugiés au Canada recevraient plus d'aide financière que les retraités. Au lieu d’appliquer pour la pension de vieillesse au Canada a appliquez plutôt pour le statut de réfugié,Immigration & Society,15/11/2018,fake,0.85,0.15000000000000002,"The claim that refugees receive more financial aid than retirees in Canada is misleading and oversimplified, as benefits vary widely and retirees have access to established pension programs; encouraging people to apply for refugee status instead of pensions is deceptive.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""The claim that refugees receive more financial aid than retirees in Canada is misleading and oversimplified, as benefits vary widely and retirees have access to established pension programs; encouraging people to apply for refugee status instead of pensions is deceptive.""
}",1,,1,0
infoqc-real-153,true\v1.xlsx,real,Communiqué,"Le 4 décembre 2024, le directeur national de santé publique a présenté le rapport Portrait de santé de la population selon le parcours de vie. Ce rapport dresse l’état de santé des Québécois par tranche d’âge et identifie les défis à venir (inégalités sociales, vieillissement, changement climatique, etc.) tout en recommandant des interventions de prévention renforcée.",Health,04/12/2024,real,0.9,0.09999999999999998,The content describes a plausible public health report presentation with realistic details about population health challenges and prevention recommendations.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The content describes a plausible public health report presentation with realistic details about population health challenges and prevention recommendations.""
}",1,,1,0
infoqc-fake-153,false\v3.xlsx,fake,Désinformation,Les immigrants reçoivent des allocations pour acheter des voitures électriques.,Immigration & Society,01/01/2025,fake,0.8,0.19999999999999996,There is no credible evidence that immigrants receive special allowances specifically for buying electric cars; such claims are often misleading or fabricated.,"{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""There is no credible evidence that immigrants receive special allowances specifically for buying electric cars; such claims are often misleading or fabricated.""
}",1,,1,0
infoqc-real-154,true\v1.xlsx,real,Reportage,"Statistique Canada indique qu’en avril 2025 l’inflation au Québec a augmenté de 2,2 % sur un an (par rapport à avril 2024). Contrairement au reste du Canada, l’IPC québécois a accéléré (+0,4 % en un mois) en raison de l’absence de la baisse de la taxe carbone fédérale dans la province.",Economy & Work,20/05/2025,fake,0.9,0.09999999999999998,"The claim references inflation data for April 2025, which is in the future relative to the current date, making it impossible to verify and likely fabricated.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim references inflation data for April 2025, which is in the future relative to the current date, making it impossible to verify and likely fabricated.""
}",1,,0,1
